ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
42,31,4093.27,0,4093.27,4093.27,31,31,1,10,0,0,0,0,0,0,0,5478.06,30,169819.86,4925.16,152679.96,0.9,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,23,2933.63,无此项,82,2018
131,54,57572.39,115.72,57572.39,57922.39,54,55,0.98,10,5395.42,0.09,0,7,50004.55,20160,2880,3163.83,30,170846.82,1003.04,54164.16,0.32,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,46,56134.41,无此项,82,2018
133,147,39862.39,49.87,39862.39,42304.83,147,168,0.88,10,39569.1,0.94,5,16,20451.75,34649.91,2165.62,2689.69,30,395384.43,289.63,42575.61,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,37,9822.06,无此项,82,2018
107,52,8343.49,108.8,8343.49,9901.03,52,65,0.8,10,8343.49,0.84,5,1,836.79,8400,8400,3152.22,30,163915.44,369.5,19214,0.12,8,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,11,无此项,17,2645.37,无此项,80,2018
216,19,2463.69,0,2463.69,2463.69,19,19,1,10,0,0,0,0,0,0,0,3305.68,30,62807.92,612.63,11639.97,0.19,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,8,无此项,19,2463.69,无此项,80,2018
1526,89,24888.24,14.78,24888.24,24888.24,89,89,1,10,24888.24,1,5,12,12409.24,31451.33,2620.94,2048.73,30,182336.97,274.18,24402.02,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,8,无此项,36,5386.6,无此项,78,2018
124,43,6742.13,143.03,6742.13,6333.5,43,43,1,10,5854.48,0.92,5,0,0,0,0,3509.23,30,150896.89,239.44,10295.92,0.07,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,36,5375.87,无此项,78,2018
110,42,9631.08,51.32,9631.08,10102.98,42,43,0.98,10,4279.05,0.42,2,2,3086.06,6249.36,3124.68,2781.39,30,116818.38,395.13,16595.46,0.14,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,14,4857.52,无此项,77,2018
125,85,18519.2,31.1,18519.2,18921.96,85,89,0.96,10,18519.2,0.98,5,3,7132.17,4080,1360,2077.07,30,176550.95,128.5,10922.5,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,8,无此项,27,4651.4,无此项,77,2018
190,23,2542.82,10.5,2542.82,2542.82,23,23,1,10,2542.82,1,5,0,0,0,0,2389.83,30,54966.09,453.04,10419.92,0.19,13,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,5,无此项,13,1745.96,无此项,77,2018
162,162,26447.59,536.7,26447.59,27422.94,162,174,0.93,10,9966.32,0.36,2,5,2909.01,20932.5,4186.5,2307.28,30,373779.36,269.5,43659,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,10,无此项,54,11655.08,无此项,75,2018
160,104,28383.15,0,28383.15,28383.12,104,104,1,10,15286.79,0.54,5,6,16388.94,16072,2678.67,2923.19,30,304011.76,639.08,66464.32,0.22,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,4,无此项,33,18996.22,无此项,72,2018
442,883,130618.55,274.37,130618.55,122912,883,887,1,10,118769.02,0.97,5,22,29160.39,58296,2649.82,1587.37,26,1401647.71,320.58,283072.14,0.2,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,9,无此项,321,64159.07,无此项,86,2018
103,27,4288.8,114,4288.8,4733.62,27,30,0.9,10,4288.8,0.91,5,1,640,5709,5709,1878.96,30,50731.92,369.81,9984.87,0.2,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,12,2325.59,无此项,91,2018
117,64,35922.48,934.85,35922.48,38731.03,64,64,1,10,35122.48,0.91,5,23,27112.21,47929.11,2083.87,1731.91,29,110842.24,924.04,59138.56,0.53,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,32,25604.93,无此项,90,2018
153,15,2250.95,113.99,2250.95,2250.97,15,15,1,10,2250.95,1,5,1,577.98,3018.06,3018.06,2891.36,30,43370.4,431.95,6479.25,0.15,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,12,无此项,9,1011.72,无此项,89,2018
143,73,11043.33,92.61,11043.33,12570.18,73,88,0.83,10,6381.16,0.51,5,2,1367.9,7379.24,3689.62,1788.43,29,130555.39,364.92,26639.16,0.2,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,47,7780.32,无此项,86,2018
18547,32,8092.48,17.31,8092.48,10147.52,32,45,0.71,6,8092.48,0.8,5,2,1270,8756.92,4378.46,3585.5,30,114736,797.81,25529.92,0.22,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,22,6156.89,无此项,86,2018
111,41,23075.63,1081.64,23075.63,27157.96,41,55,0.75,7,22387.93,0.82,5,15,16935.35,84480.79,5632.05,4362.48,30,178861.68,940.41,38556.81,0.22,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,32,18966.78,无此项,84,2018
165,26,3444.26,432,3444.26,4107.53,26,35,0.74,7,3444.26,0.84,5,0,0,0,0,1640.88,27,42662.88,569.54,14808.04,0.35,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,15,1682.81,无此项,84,2018
451,1280,220636.38,2983,220636.38,256630.05,1280,1488,0.86,10,93737.34,0.37,2,63,60677.36,170087,2699.79,1570.94,26,2010803.2,170.04,217651.2,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,19,13,无此项,545,96677.27,无此项,83,2018
452,368,45134.05,2012.07,45134.05,50161.54,368,393,0.94,10,0,0,0,6,3119.46,16458,2743,1786.19,29,657317.92,392.33,144377.44,0.22,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,363,44470.7,无此项,83,2018
150,70,8909.01,301.97,8909.01,10664.01,70,87,0.8,10,8432.69,0.79,5,2,1241.21,5095.12,2547.56,1688.73,28,118211.1,273,19110,0.16,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,55,7805.08,无此项,83,2018
725,32,5027.17,298.1,5027.17,5818.73,32,39,0.82,10,5027.17,0.86,5,0,0,0,0,1884.98,30,60319.36,289.03,9248.96,0.15,11,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,20,3506.26,无此项,83,2018
408,23,9302.68,744.03,9302.68,9379.4,23,26,0.88,10,2517.11,0.27,1,6,4946.68,18672,3112,1447.22,25,33286.06,600.39,13808.97,0.41,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,15,7306.32,无此项,82,2018
180,459,81223.17,1583.68,81223.17,81223.1,459,459,1,10,81223.17,1,5,24,21933.37,53336,2222.33,1736.14,28,796888.26,199.95,91777.05,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,169,32595.17,无此项,81,2018
172,137,35806.64,1356.42,35806.64,48878.71,137,190,0.72,7,35806.64,0.73,5,20,17651.31,94608.55,4730.43,3287.85,30,450435.45,545.26,74700.62,0.17,12,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,41,12416.18,无此项,81,2018
204,49,6316,153.19,6316,6403.58,49,49,1,10,0,0,0,1,697,800,800,1647.14,28,80709.86,576.59,28252.91,0.35,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,13,无此项,20,2959.74,无此项,81,2018
147,32,6463.17,73.89,6463.17,6458.17,32,32,1,10,6463.17,1,5,3,2360,16402.69,5467.56,1960.06,28,62721.92,522.51,16720.32,0.27,11,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,11,无此项,15,4467.14,无此项,81,2018
130,74,13784.57,135.59,13784.57,13784.57,74,74,1,10,13784.57,1,5,6,3297.74,13494.9,2249.15,1357.09,24,100424.66,360.15,26651.1,0.27,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,49,9590.94,无此项,80,2018
183,24,3059.5,183.05,3059.5,3059.5,24,24,1,10,3059.5,1,5,0,0,0,0,3300.92,30,79222.08,274.63,6591.12,0.08,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,15,1864,无此项,80,2018
459,248,31481.65,1329.68,31481.65,33659.75,248,264,0.94,10,3775.19,0.11,0,7,4169.81,7700,1100,1521.51,26,377334.48,296.37,73499.76,0.19,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,244,31175.28,无此项,79,2018
118,35,17754.48,98.06,17754.48,19709.71,35,45,0.78,7,7534.48,0.38,2,7,12824.8,16346.45,2335.21,2345.14,30,82079.9,995.18,34831.3,0.42,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,9,无此项,21,9611.99,无此项,79,2018
195,47,15641.29,182.78,15641.29,15367.09,47,52,0.9,10,12837.16,0.84,5,4,7826,3116.5,779.12,1224.34,23,57543.98,220.05,10342.35,0.18,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,16,5573.35,无此项,79,2018
11,12,1118.42,26.9,1118.42,1118.41,12,12,1,10,0,0,0,0,0,0,0,2733.33,30,32799.96,320,3840,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,7,831.86,无此项,79,2018
439,222,23538.39,133.07,23538.39,23573.02,222,222,1,10,4154.76,0.18,1,3,2064.27,6737,2245.67,1487.32,26,330185.04,266,59052,0.18,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,122,13574.03,无此项,78,2018
8,28,2823.06,34,2823.06,2823.06,28,28,1,10,0,0,0,0,0,0,0,1461.43,25,40920.04,927.5,25970,0.63,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,18,2088.3,无此项,78,2018
127,95,45340.34,235.47,45340.34,47164.6,95,105,0.9,10,9467.55,0.2,1,15,33410.04,27124.9,1808.33,1472.57,25,139894.15,259.37,24640.15,0.18,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,32,17471.27,无此项,78,2018
155,78,11666.34,239.45,11666.34,11741.23,78,85,0.92,10,11666.34,0.99,5,5,2918.47,7891.41,1578.28,1350.64,24,105349.92,240.95,18794.1,0.18,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,37,6265.01,无此项,78,2018
1291,30,3919.19,23.55,3919.19,4059.19,30,31,0.97,10,3919.19,0.97,5,0,0,0,0,1546.63,26,46398.9,157.93,4737.9,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,14,2514.48,无此项,78,2018
1725,115,37065.5,136.51,37065.5,37065.5,115,115,1,10,9286.33,0.25,1,18,23012.45,90075,5004.17,1641.47,27,188769.05,897.74,103240.1,0.55,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,8,无此项,66,27211.92,无此项,77,2018
419,1131,203787.61,1973.31,203787.61,238615.04,1131,1376,0.82,10,30382.99,0.13,0,56,51052.49,147929,2641.59,1703.49,27,1926647.19,78.05,88274.55,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,19,13,无此项,193,47776.43,无此项,77,2018
51,20,1792.29,1015.77,1792.29,1792.29,20,20,1,10,0,0,0,0,0,0,0,1408.6,25,28172,898.35,17967,0.64,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,13,无此项,19,1734.49,无此项,77,2018
71,56,6109.77,105.1,6109.77,6109.77,56,56,1,10,0,0,0,0,0,0,0,1782.39,29,99813.84,223.75,12530,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,42,4714.39,无此项,77,2018
1537,109,23672.16,312.24,23672.16,23672.16,109,109,1,10,23672.16,1,5,11,7105.66,35858.28,3259.84,1786.51,29,194729.59,103.78,11312.02,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,47,11576.34,无此项,77,2018
454,508,81199.21,766.01,81199.21,107033.1,508,676,0.75,7,0,0,0,22,21729.56,33720.7,1509.6,1370.03,24,695975.24,311.49,158236.92,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,331,59719.87,无此项,76,2018
23,48,4626.43,204.55,4626.43,4860.21,48,49,0.98,10,0,0,0,0,0,0,0,1361.67,24,65360.16,1261.25,60540,0.93,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,33,2812.88,无此项,76,2018
37,21,1771.59,41.35,1771.59,1775.64,21,21,1,10,0,0,0,0,0,0,0,2230.95,30,46849.95,227.67,4781.07,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,9,1007.8,无此项,76,2018
434,346,50282.3,275.62,50282.3,51588.66,346,356,0.97,10,10889.01,0.21,1,11,7286.74,37666,3424.18,1765.29,29,610790.34,221.2,76535.2,0.13,9,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,207,34605.68,无此项,75,2018
457,369,72588.95,14860.28,72588.95,75102.91,369,417,0.88,10,0,0,0,23,27270.04,30517,1326.83,1442.98,25,532459.62,189.28,69844.32,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,130,37327.85,无此项,75,2018
467,115,14336.82,168,14336.82,15647.02,115,123,0.93,10,5634.83,0.36,2,2,1258.21,9900,4950,1327.52,24,152664.8,215.54,24787.1,0.16,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,52,8040.2,无此项,75,2018
805,11,1708.92,4.22,1708.92,1708.92,11,11,1,10,0,0,0,0,0,0,0,4138.18,30,45519.98,918.55,10104.05,0.22,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,8,无此项,11,1708.92,无此项,75,2018
178,51,7661.55,120,7661.55,8061.55,51,54,0.94,10,7602.55,0.94,5,1,559,590,590,4149.51,30,211625.01,182.14,9289.14,0.04,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,10,2045,无此项,75,2018
477,761,129659.98,405.12,129659.98,129659.98,761,761,1,10,41470.44,0.32,2,36,40666.83,93018,2583.83,1233.11,23,938396.71,141.53,107704.33,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,219,59004.03,无此项,74,2018
171,105,13536.02,113.06,13536.02,14094.58,105,112,0.94,10,11567.6,0.82,5,1,750,8664,8664,1236,23,129780,147.35,15471.75,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,87,11261.88,无此项,74,2018
201,30,3989.65,0,3989.65,3989.65,30,30,1,10,0,0,0,1,717.4,1200,1200,1858.7,27,55761,353,10590,0.19,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,9,1409,无此项,74,2018
192,74,11841.06,1725.57,11841.06,12320.76,74,81,0.91,10,11841.06,0.96,5,2,1310.4,3639.72,1819.86,1655.24,27,122487.76,86.9,6430.6,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,22,4388.57,无此项,74,2018
13,24,2749.23,2.05,2749.23,2749.22,24,24,1,10,0,0,0,0,0,0,0,1454.04,25,34896.96,171.67,4120.08,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,10,无此项,4,917.67,无此项,74,2018
106,59,15170.29,156,15170.29,17110.96,59,69,0.86,10,13446.19,0.79,5,8,5885.26,8211.6,1026.45,1490.55,26,87942.45,126.29,7451.11,0.08,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,36,7706.29,无此项,73,2018
392,150,24297.98,2418,24297.98,24297.98,150,150,1,10,0,0,0,8,7047.97,9980,1247.5,1273.58,23,191037,438.94,65841,0.34,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,9,无此项,72,14976.66,无此项,72,2018
461,733,102302.71,136.58,102302.71,102302.61,733,733,1,10,72255.34,0.71,5,18,16424.24,39910,2217.22,1306.98,23,958016.34,78,57174,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,8,无此项,244,42159.96,无此项,71,2018
475,171,21452.38,138.73,21452.38,21932.16,171,174,0.98,10,2698.7,0.12,0,1,657.01,6000,6000,1638.7,27,280217.7,170.27,29116.17,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,8,无此项,40,5619.77,无此项,71,2018
205,29,7161.66,250.24,7161.66,7161.66,29,29,1,10,0,0,0,3,4152.65,4320,1440,1267.03,23,36743.87,383.17,11111.93,0.3,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,27,6947.21,无此项,71,2018
163,63,12979.53,118.44,12979.53,15391.99,63,85,0.74,7,10677.62,0.69,5,5,3547.94,8952.59,1790.52,1359.92,24,85674.96,139.64,8797.32,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,25,5199.6,无此项,71,2018
1298,3,200,15,200,200,3,3,1,10,0,0,0,0,0,0,0,3600,30,10800,2000,6000,0.56,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,8,无此项,3,200,无此项,71,2018
1399,82,12842.9,108.31,12842.9,13176.67,82,82,1,10,12395.4,0.94,5,3,2823.64,3890.24,1296.75,1314.36,24,107777.52,131.01,10742.82,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,8,无此项,82,12842.9,无此项,70,2018
420,151,22164.17,223.49,22164.17,25070.44,151,182,0.83,10,8477.66,0.34,2,2,1057.88,8420,4210,1396.5,23,210871.5,129.56,19563.56,0.09,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,90,15617.96,无此项,69,2018
566,52,9166.13,46,9166.13,9166.13,52,52,1,10,0,0,0,5,3518,7528,1505.6,1844,30,95888,922.08,47948.16,0.5,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,5,无此项,52,9166.13,无此项,68,2018
447,198,26641.76,48.29,26641.76,28115.7,198,214,0.93,10,0,0,0,6,3900.35,26904,4484,1961.44,30,388365.12,117.95,23354.1,0.06,4,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,49,8894.78,无此项,68,2018
424,297,42559.91,2328.06,42559.91,52334.78,297,373,0.8,10,7605.88,0.15,0,8,5932.53,5864,733,1645.04,26,488576.88,90.62,26914.14,0.06,2,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,72,12256.95,无此项,68,2018
389,95,10695.26,8230.22,10695.26,11396.69,95,104,0.91,10,0,0,0,1,1643.23,1204.8,1204.8,1204.8,22,114456,963.84,91564.8,0.8,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,11,无此项,95,10695.26,无此项,67,2018
465,451,67935.21,25.64,67935.21,86021.79,451,579,0.78,7,18740.81,0.22,1,12,9257.972045,32514.5,1998.39,1635.31,26,737524.81,190.42,85879.42,0.12,9,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,8,无此项,221,40444.91204,无此项,67,2018
455,590,71775.89,152,71775.89,80223.23,590,655,0.9,10,18926.03,0.24,1,9,7094.13,13218,1468.67,1301.84,24,768085.6,106.47,62817.3,0.08,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,283,33429.76,无此项,67,2018
275,24,3241.48,0,3241.48,3232.07,24,24,1,10,0,0,0,0,0,0,0,3278.75,30,78690,3278.75,78690,1,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,2,无此项,20,2675.18,无此项,65,2018
